63,0.84252238,0.85381,0.86098092,0.86932126,0.87869812,0.88394202,0.8874579,0.89078772,0.89119428,0.89079118,0.89331508,0.89529622,0.89556266,0.89642884,0.8981125,0.89813866,0.89966218,0.90105622,0.90107554,0.90229052,0.90318226,0.90309298,0.90355476,0.90393238,0.90329026,0.90238228,0.901847,0.90106074,0.90012642,0.89848582,0.89674158,0.89514754,0.89356104,0.89184348,0.89000578,0.88806232,0.88597754,0.88402554,0.8818759,0.8799407,0.87826982,0.8767081,0.87519856,0.87306678,0.87175992,0.87056478,0.86900446,0.86809122,0.86682512,0.86559824,0.86471066,0.86421902,0.8632547,0.86204118,0.86121246,0.86051498,0.85945104,0.85897154,0.85831742,0.85729428,0.85669088,0.85597796,0.85499496,0.85427306,0.85339318,0.85241604,0.85170542,0.85085694,0.84975182,0.84864996,0.84766076,0.84641496,0.8451402,0.84406226,0.84293764,0.84161546,0.84029824,0.83902294,0.83753872,0.83625564,0.83487846,0.8333908,0.83235466,0.8307888,0.82910236,0.82780204,0.82611588,0.82448066,0.8230663,0.82133004,0.81974954,0.81824272,0.81648146,0.81455156,0.81314928,0.81130532,0.80940648,0.80785018,0.80608698,0.80438054,0.80283458,0.8011405,0.7995584,0.79821712,0.79669072,0.7951013,0.79390008,0.79262634,0.79116552,0.79002382,0.78875276,0.78752432,0.78645382,0.78524388,0.78391626,0.78296652,0.78181298,0.7805246,0.7795088,0.77853074,0.77749978,0.7767116,0.77572928,0.77456594,0.77378292
64,0.85814876,0.86856408,0.87465198,0.88083652,0.88826372,0.89330956,0.89501524,0.89747302,0.89854322,0.89818362,0.89973264,0.90194406,0.90231308,0.90357414,0.90520388,0.905042,0.90699418,0.9085695,0.90876994,0.90999058,0.91096192,0.91125348,0.91196586,0.91267974,0.91236426,0.91159072,0.91115136,0.91047758,0.90965936,0.9081556,0.90697744,0.9056977,0.90411514,0.90284304,0.90136468,0.89949152,0.89768754,0.8957848,0.89362936,0.89211056,0.89050968,0.88910006,0.88815052,0.88631008,0.88483172,0.88413218,0.88280658,0.88192086,0.88077402,0.88003124,0.87942124,0.87892756,0.87838206,0.87740284,0.87692988,0.87639816,0.87547798,0.87513084,0.87461794,0.87400942,0.87374108,0.87329176,0.87244712,0.87197166,0.87137752,0.8705839,0.87003884,0.86936108,0.86855348,0.86770794,0.86689816,0.86576026,0.86472382,0.86386438,0.86282928,0.8616707,0.86061944,0.85944244,0.85800664,0.85674864,0.85556108,0.85412746,0.85318184,0.85170728,0.850118,0.84900022,0.84739156,0.8457423,0.84446376,0.84278544,0.84139736,0.84002138,0.83844968,0.83663374,0.83538434,0.8336701,0.83187206,0.83040438,0.82874818,0.8271064,0.8257937,0.82418336,0.82266652,0.82136578,0.8199785,0.81842478,0.81731368,0.81616128,0.81480458,0.8137279,0.81251854,0.81137644,0.810446,0.8093361,0.80800856,0.8071565,0.8060662,0.8048636,0.80398744,0.80303874,0.80207282,0.80132024,0.80037348,0.79930884,0.79852332
65,0.8403155,0.85154592,0.8579542,0.86590846,0.87428296,0.8790235,0.88210474,0.88462152,0.8850509,0.88501176,0.88735268,0.88923584,0.8894395,0.89053588,0.8924917,0.89161632,0.89374104,0.89540834,0.8952281,0.8966795,0.89776346,0.8974353,0.89822936,0.89850584,0.89807762,0.89742576,0.89669124,0.89623874,0.89516648,0.89360468,0.89226936,0.89070934,0.88926006,0.88777854,0.88601056,0.88424398,0.88239594,0.88046122,0.87828104,0.87673932,0.87524288,0.87355666,0.87220172,0.8704449,0.869068,0.86809396,0.86670558,0.86589246,0.86462988,0.86373714,0.8630369,0.8624457,0.86164084,0.86060582,0.86005242,0.85936706,0.85839918,0.85796346,0.85743506,0.85655822,0.85606388,0.85552212,0.85466008,0.85402406,0.85327972,0.85242156,0.85177402,0.85102338,0.8500441,0.8490773,0.8482077,0.84704158,0.8458597,0.84493348,0.84387138,0.84255586,0.84142812,0.84020276,0.8387058,0.8374365,0.83615094,0.83470528,0.83358952,0.83216798,0.83052618,0.82927068,0.82766154,0.8260242,0.82474914,0.82300662,0.82157184,0.82010346,0.81844496,0.81660084,0.8153647,0.81358622,0.81172998,0.81028308,0.80857268,0.80688954,0.8055098,0.80385762,0.80231206,0.80096612,0.79954298,0.79795328,0.79681512,0.79558178,0.79419858,0.79305714,0.79185102,0.79066002,0.78964596,0.788462,0.78715004,0.78618244,0.78506018,0.78384202,0.78288986,0.78188214,0.78085084,0.78005424,0.77908154,0.77793534,0.77710346
66,0.8088715,0.8215683,0.8298995,0.83850098,0.84736256,0.85405032,0.85794876,0.861002,0.86195216,0.86211392,0.8637492,0.86524152,0.86534046,0.86552458,0.86800338,0.86731934,0.86843882,0.86968478,0.8690798,0.86998158,0.87042308,0.86985504,0.86992678,0.87017048,0.86913936,0.86792634,0.86700398,0.86576816,0.86446466,0.86276616,0.86108958,0.85930572,0.85756742,0.8556895,0.85362562,0.8516425,0.84947452,0.8472724,0.84494402,0.84309896,0.8413231,0.83953598,0.83782288,0.83576198,0.83409562,0.83300128,0.83129052,0.83028736,0.8288144,0.82753686,0.82645134,0.8257578,0.82470104,0.8233535,0.82248678,0.82163472,0.82050326,0.81982288,0.8189881,0.81787554,0.81708246,0.81625732,0.81529594,0.8144626,0.81343692,0.81234332,0.81145186,0.81046632,0.80935258,0.8082561,0.80715322,0.80583836,0.8046041,0.80346114,0.80230964,0.80095002,0.79969164,0.7984568,0.79691212,0.79560516,0.79424418,0.79274366,0.79163718,0.79002374,0.78838958,0.78706878,0.78531292,0.78369126,0.78232276,0.7805702,0.77907184,0.77769918,0.77600858,0.77417866,0.77290522,0.77120808,0.7694124,0.76795192,0.7663285,0.7646433,0.76328448,0.76169794,0.76021304,0.75893094,0.75752072,0.75603666,0.75492636,0.75377826,0.7524362,0.7513217,0.75014686,0.7489926,0.7480444,0.74691146,0.74563154,0.74474114,0.74367258,0.7425376,0.7416263,0.74073836,0.7397461,0.73905696,0.73821144,0.73717408,0.73642154
67,0.83250852,0.8426739,0.85208214,0.86119638,0.86995666,0.87573678,0.87931586,0.88240802,0.88452582,0.88576258,0.88695196,0.888065,0.88889314,0.89003188,0.8905231,0.89118628,0.8928737,0.89359798,0.8939146,0.89474766,0.89521164,0.89595948,0.89539648,0.8954306,0.89499114,0.89432368,0.8934427,0.89268878,0.89161304,0.88999842,0.88886004,0.88677222,0.88457216,0.88307164,0.88127342,0.87913624,0.87681934,0.87510882,0.87338754,0.87101708,0.8692084,0.86780492,0.86569946,0.8641004,0.86257312,0.86138936,0.85979848,0.8584333,0.85730514,0.85642034,0.85489806,0.85428562,0.8530684,0.85209586,0.85124702,0.85043316,0.84939278,0.84879384,0.84796784,0.84695514,0.84612414,0.84525902,0.84427298,0.84342518,0.84260856,0.84152866,0.84060718,0.83971386,0.83854078,0.83740132,0.8361649,0.8349318,0.8337617,0.83259722,0.831267,0.82993902,0.82868038,0.82715784,0.82563428,0.82411166,0.82264544,0.82115632,0.81997974,0.8184151,0.81676614,0.81525388,0.81362754,0.81184538,0.81033174,0.80856544,0.80693076,0.80524542,0.80345964,0.80163204,0.80021598,0.79832346,0.79637472,0.7948153,0.79307566,0.79130724,0.78996478,0.78810714,0.78650546,0.78504446,0.78353758,0.78190802,0.7807034,0.7794334,0.7779695,0.77691172,0.77562802,0.7743163,0.7732042,0.77203102,0.77066034,0.76973606,0.76846702,0.76720964,0.76624822,0.76532376,0.7642779,0.76351036,0.7626954,0.76173344,0.76090114
68,0.82897324,0.83883016,0.84884504,0.8577173,0.86596458,0.87167304,0.87600824,0.87934292,0.8814483,0.88261494,0.88365378,0.8844759,0.88478058,0.88672202,0.88655918,0.88818556,0.8894091,0.8902462,0.89047428,0.89089818,0.89164328,0.89203194,0.89182194,0.89199168,0.89117016,0.89058844,0.88969668,0.88895794,0.88773702,0.88620016,0.88484218,0.88261558,0.88044958,0.87887496,0.87705232,0.87498844,0.87278256,0.8709208,0.86907572,0.86679312,0.86486646,0.86326954,0.86143448,0.85964344,0.85813928,0.85688924,0.85537094,0.85394648,0.85273928,0.851791,0.85038284,0.84973316,0.84829352,0.84752994,0.84661822,0.8457578,0.84465942,0.84401418,0.84312132,0.84212766,0.84137732,0.84046376,0.83947416,0.83849184,0.8376491,0.83664202,0.83554406,0.83466054,0.83356458,0.8323556,0.8310781,0.82989452,0.82864922,0.82741952,0.82608044,0.82480334,0.8234844,0.82198056,0.82042236,0.81898318,0.81751504,0.81596404,0.8148025,0.81330302,0.81153596,0.81005688,0.80843834,0.8067111,0.80509586,0.80333576,0.8017496,0.80007872,0.79823206,0.79643638,0.79499812,0.7932114,0.79119658,0.78959322,0.78788652,0.78604672,0.78476928,0.78286628,0.78130628,0.77988108,0.77840758,0.77666134,0.77545224,0.77426576,0.77273262,0.77170446,0.77042068,0.76910398,0.76797466,0.76678314,0.7654478,0.76451322,0.76322832,0.76196376,0.76100622,0.76004388,0.75896636,0.75825456,0.75739588,0.75634238,0.75545272
69,0.82236248,0.83182774,0.84112182,0.85004458,0.85814594,0.86338428,0.86652956,0.8693742,0.87147496,0.87269724,0.87363954,0.87431734,0.87463576,0.87606598,0.87614194,0.87708812,0.87850376,0.87904632,0.87933624,0.87922156,0.87973208,0.88045602,0.87968594,0.87976184,0.87916904,0.8786361,0.87716576,0.87649146,0.87525698,0.87349444,0.87232326,0.87017492,0.86794672,0.8664808,0.86479418,0.86265652,0.86034928,0.85855662,0.85652458,0.85444696,0.85252262,0.8510639,0.84920182,0.84741266,0.84602034,0.84482832,0.84317168,0.84198092,0.84091206,0.83983328,0.83857382,0.83787642,0.83675426,0.8357515,0.83500664,0.83422462,0.83308494,0.83256274,0.83184322,0.83080156,0.8299896,0.82921288,0.82833204,0.82746102,0.8266768,0.8257643,0.82491892,0.82402556,0.82287524,0.82188528,0.82073836,0.81957042,0.818422,0.81733826,0.81614868,0.8149432,0.81379984,0.81246208,0.8111012,0.80972,0.8083757,0.8068804,0.8058069,0.80431174,0.80255536,0.80124966,0.79971058,0.79811164,0.7966505,0.79505278,0.79354214,0.79205656,0.7904564,0.78871066,0.7875721,0.78585464,0.78401502,0.78262692,0.78108618,0.77940102,0.77821518,0.7765158,0.77511326,0.77383238,0.77249388,0.77095632,0.76987724,0.76882086,0.76744416,0.76658438,0.76544294,0.76429482,0.7633127,0.76229622,0.7610848,0.76026464,0.75915972,0.7580181,0.75720498,0.75639054,0.75541754,0.75479414,0.7540303,0.75305924,0.75221632
70,0.79674122,0.80805562,0.81770698,0.82726556,0.83699786,0.84354838,0.84787966,0.85107078,0.85317542,0.85441796,0.85535152,0.85583696,0.85596628,0.85738336,0.85692574,0.85786072,0.85832294,0.85893744,0.85889016,0.85880218,0.85899678,0.85905506,0.85840144,0.85831332,0.85727314,0.85616862,0.8550574,0.8536615,0.8522566,0.85045996,0.84900674,0.84669788,0.84421008,0.84248426,0.84055944,0.8381527,0.83583518,0.83405716,0.83183044,0.82946852,0.82734072,0.82574048,0.82374204,0.82196656,0.8203461,0.81892746,0.81711004,0.81586358,0.8144759,0.8131962,0.81177034,0.81095152,0.80964502,0.80850612,0.807501,0.80659824,0.80541472,0.8045814,0.80352678,0.80243302,0.80151486,0.80054862,0.79947894,0.7984235,0.79751052,0.79641426,0.79526416,0.7942544,0.79312104,0.79190666,0.79063164,0.78941832,0.78814814,0.78690708,0.78564862,0.78436878,0.7830454,0.7816526,0.7801756,0.77874572,0.77737808,0.77583948,0.77473458,0.77304532,0.77132136,0.76980348,0.7681829,0.7665526,0.76506608,0.76340586,0.76182616,0.76033846,0.75868106,0.75694506,0.75569906,0.75400944,0.75217812,0.75072688,0.7491736,0.7475237,0.74627362,0.74458996,0.74317282,0.74184738,0.7405052,0.738914,0.73783766,0.73676008,0.7353476,0.73445008,0.73329366,0.732075,0.73107966,0.7300447,0.72879422,0.72797182,0.72686336,0.725757,0.72491252,0.7240563,0.72313948,0.72246378,0.72172896,0.7208135,0.72003692
71,0.78689626,0.79792266,0.80823364,0.81710056,0.82688476,0.83270368,0.83702734,0.84031144,0.84234576,0.84349922,0.84452634,0.8452944,0.84517236,0.84599048,0.84562734,0.8465789,0.84708968,0.84701136,0.84681716,0.84725764,0.847071,0.84717232,0.84592194,0.84569212,0.8447107,0.84371316,0.8420447,0.84108252,0.83955946,0.83768544,0.83614212,0.83365844,0.83130726,0.82950424,0.82755962,0.82530276,0.82280622,0.82086868,0.81867328,0.81641566,0.81426344,0.81253944,0.81061654,0.80884864,0.80708486,0.80577698,0.80381966,0.8024076,0.80120106,0.79997078,0.79833342,0.79754478,0.796216,0.79507536,0.79408346,0.79307266,0.79191336,0.7910411,0.7900449,0.78897314,0.7879469,0.78693398,0.78584714,0.78481364,0.78387202,0.7827142,0.78163348,0.78061326,0.7793891,0.77819532,0.7769072,0.77565182,0.77442074,0.77321032,0.77193454,0.77063992,0.76942318,0.76802702,0.76663422,0.76522842,0.76382104,0.76232588,0.76121076,0.75954438,0.75782552,0.75643362,0.75480148,0.7531929,0.75173216,0.75008494,0.74866578,0.7471335,0.74554664,0.74388266,0.7426084,0.74094822,0.73920302,0.73783486,0.73625786,0.73466078,0.73347006,0.73183734,0.7304596,0.72919826,0.72787604,0.72639502,0.72533948,0.72428618,0.72295058,0.72204674,0.72090254,0.7197896,0.7188587,0.71780942,0.71663246,0.71584414,0.71474096,0.71366758,0.71284994,0.71209542,0.7111903,0.71055116,0.70984628,0.7089929,0.7082461
72,0.80067036,0.81067746,0.8205592,0.8289334,0.83733532,0.84319676,0.84724658,0.84994692,0.85158432,0.85270268,0.85361076,0.85412598,0.85458482,0.85532438,0.85544552,0.85589086,0.8565755,0.85746508,0.8571711,0.85719022,0.85762638,0.85779012,0.85694448,0.85670566,0.85608678,0.85524044,0.85368128,0.85261344,0.85139852,0.84967322,0.84854144,0.84627968,0.84375914,0.84214274,0.84021902,0.83805658,0.8358293,0.83389812,0.8319072,0.82971254,0.82765818,0.82600878,0.82425384,0.8224213,0.8210807,0.81974946,0.81809978,0.81672026,0.81547406,0.81445398,0.81302052,0.81238314,0.81112526,0.81012738,0.80919088,0.80831952,0.80730432,0.80655158,0.805671,0.80474482,0.80387472,0.8029617,0.80200258,0.80105034,0.80020732,0.79923654,0.7982584,0.79737004,0.79631134,0.79519984,0.794013,0.79285246,0.79167424,0.79053102,0.78938024,0.78820002,0.78699252,0.78575328,0.78435606,0.78306598,0.7817635,0.78031966,0.77933706,0.7777033,0.7760499,0.77471794,0.77311754,0.77158322,0.7701658,0.76856292,0.76717072,0.76573932,0.76417072,0.76248616,0.76134966,0.75969968,0.75797276,0.75660238,0.75509922,0.75349628,0.75238628,0.75077366,0.74941222,0.74818174,0.7468823,0.74545946,0.74440172,0.74342364,0.74210844,0.74133234,0.7402291,0.73910504,0.73821128,0.7372337,0.73608044,0.73533732,0.73423998,0.73320816,0.73246964,0.73173228,0.73084474,0.73025342,0.72954392,0.7286636,0.72796484
73,0.81258698,0.82124824,0.83070176,0.8388587,0.8469427,0.8522706,0.85595976,0.8585996,0.86001936,0.86084604,0.86192348,0.86281142,0.86236312,0.86396256,0.8634634,0.864367,0.8650831,0.86581942,0.86555762,0.86631022,0.86610608,0.86665822,0.86596894,0.86583002,0.86478952,0.86404642,0.86250894,0.861821,0.8606784,0.85905184,0.85771178,0.85547188,0.85320572,0.85157404,0.8498423,0.84775412,0.84545624,0.84354678,0.8415441,0.83951906,0.83740034,0.835899,0.83388482,0.83236324,0.83097096,0.82975974,0.8281344,0.82701626,0.82586076,0.82473924,0.82335906,0.82279456,0.821665,0.82077632,0.81982134,0.8190385,0.81814622,0.81748212,0.81652886,0.81571242,0.81501276,0.81416998,0.81328096,0.8124376,0.8116167,0.81066202,0.80979242,0.80892668,0.8079578,0.80698928,0.80584018,0.80475194,0.80368224,0.80260978,0.8014814,0.80036376,0.799242,0.7979783,0.79668394,0.79540634,0.79403606,0.792661,0.7916898,0.79026146,0.78863618,0.78730894,0.785771,0.78427478,0.78295108,0.78141366,0.78005618,0.77859428,0.77703588,0.77549832,0.77440094,0.77279446,0.77107704,0.76977346,0.76830288,0.7667321,0.765689,0.76412508,0.76282958,0.7616276,0.76037948,0.75897168,0.75796986,0.7570353,0.75577702,0.7550006,0.75394556,0.75294336,0.75208514,0.7511407,0.75005886,0.74935656,0.74834482,0.74734352,0.74664242,0.74594404,0.74510368,0.74454284,0.74390608,0.74305588,0.74236428
74,0.8422587,0.85343898,0.85923836,0.8657772,0.87517352,0.8806593,0.88342428,0.8868624,0.88905642,0.88949228,0.8900545,0.89099488,0.89127624,0.89319816,0.89390642,0.8949758,0.89587798,0.89634794,0.89733716,0.89822598,0.89891852,0.89867844,0.8993587,0.89957464,0.89928194,0.89871588,0.89763058,0.89696138,0.89593862,0.8941394,0.89279502,0.89138138,0.88974304,0.8877942,0.8856684,0.88376766,0.88199824,0.88041382,0.8785007,0.87665254,0.8747887,0.8733829,0.87170406,0.87018354,0.868527,0.8675503,0.86595774,0.8650286,0.86389324,0.86307136,0.86171978,0.86123584,0.860382,0.85958988,0.8591121,0.85828734,0.85739462,0.85677796,0.85614916,0.85530044,0.85463638,0.8540355,0.85333334,0.85253998,0.85193162,0.85116394,0.85045882,0.84978864,0.8484801,0.84763608,0.8467681,0.84556918,0.84447684,0.84354274,0.84245062,0.84123904,0.8401223,0.8389049,0.83746258,0.83628622,0.83500376,0.8337648,0.83268992,0.83130478,0.82978688,0.82847538,0.82696618,0.8253329,0.82411498,0.82256106,0.8209588,0.8196199,0.81791976,0.81624192,0.81489288,0.81304622,0.81136906,0.81005508,0.8084335,0.80666524,0.80563242,0.8040121,0.80243542,0.80111792,0.79973578,0.79825686,0.79721462,0.79609646,0.7948058,0.7938806,0.79274354,0.79154216,0.7906263,0.78952996,0.7883619,0.78756882,0.78655536,0.7853928,0.7845209,0.7836877,0.78282538,0.78224502,0.78140962,0.78050942,0.77979838
75,0.83776456,0.84707184,0.85347218,0.86134236,0.8705246,0.87559534,0.87933058,0.88262548,0.88432812,0.88489878,0.88576168,0.88670196,0.88672582,0.88877224,0.88958296,0.8899375,0.89081038,0.89181952,0.89241454,0.89366182,0.89350584,0.8934491,0.8942041,0.89406064,0.89379514,0.8931551,0.89210352,0.89100742,0.89027162,0.88848564,0.88678084,0.88551438,0.88391022,0.88177592,0.87940788,0.8774684,0.87580142,0.87405984,0.87211582,0.87016166,0.86811766,0.86646026,0.86505966,0.86323482,0.86163074,0.86052588,0.8590948,0.85785656,0.85686006,0.85587088,0.85445434,0.8538287,0.85309448,0.85221314,0.85169972,0.85067562,0.84977186,0.84915556,0.84841246,0.84738762,0.84667236,0.84605168,0.84526576,0.84442106,0.84377068,0.84295586,0.8421605,0.841399,0.84011348,0.83921792,0.83824424,0.83698528,0.83582756,0.83484574,0.83367462,0.83244404,0.83137394,0.83010906,0.8286153,0.8273587,0.8260527,0.82480208,0.82366312,0.82227786,0.82067194,0.8193122,0.81778954,0.81615174,0.81488406,0.81325426,0.81165718,0.81028974,0.8085874,0.80689932,0.80559966,0.80369046,0.8019795,0.80062768,0.79902788,0.7972274,0.79615034,0.79448366,0.79297508,0.79167452,0.79026236,0.78876296,0.78771504,0.78657646,0.7852121,0.78427366,0.78315458,0.7819585,0.781016,0.7799054,0.77870002,0.77791426,0.7768884,0.77575592,0.77480118,0.77402352,0.77313666,0.77251484,0.77169322,0.77080648,0.77008158
76,0.84066984,0.85126146,0.85761036,0.8654635,0.8756489,0.8807558,0.88450412,0.88790506,0.8898409,0.89065262,0.89161488,0.89291684,0.89329706,0.89521098,0.89581314,0.89669704,0.89813994,0.8985903,0.89952126,0.90083254,0.90108444,0.90094056,0.90194586,0.90175664,0.90189424,0.9012689,0.89999364,0.89929224,0.8984489,0.89659906,0.89541876,0.89422452,0.8924866,0.89029946,0.88820108,0.88645064,0.88453504,0.8828169,0.88095992,0.87915094,0.87723294,0.875733,0.87419354,0.87259282,0.87086398,0.86989602,0.86838104,0.8673434,0.8662437,0.86523706,0.8638208,0.86342308,0.86258984,0.8616988,0.86112488,0.86025902,0.85939452,0.85877866,0.8580571,0.85714142,0.85644724,0.85574808,0.85500772,0.85420488,0.85346756,0.85264158,0.85198064,0.85125336,0.84986088,0.84899784,0.84804654,0.8467469,0.84553054,0.8445104,0.84341244,0.84201966,0.84088064,0.83965026,0.83805546,0.8367976,0.8354705,0.83416374,0.83297916,0.8316399,0.83009736,0.8286909,0.82708068,0.82543104,0.82422306,0.82249736,0.82079108,0.81938146,0.81761674,0.81583984,0.8144177,0.81246046,0.81069444,0.8092947,0.80764098,0.80573274,0.80452764,0.80282628,0.8011943,0.79980606,0.7983161,0.7967522,0.79560114,0.79438868,0.79300112,0.7919292,0.79069406,0.78943872,0.78838998,0.78716962,0.78588514,0.7850253,0.78385904,0.78265282,0.78165934,0.78071676,0.77978018,0.77909676,0.7780862,0.77707648,0.77621308
77,0.84546126,0.8567923,0.86302546,0.87035822,0.87945528,0.8851835,0.88861576,0.89249346,0.89454606,0.89482076,0.89555658,0.89694236,0.8971381,0.8986618,0.90009036,0.90086586,0.90189416,0.90241872,0.90398788,0.90457322,0.90545244,0.90530918,0.90612298,0.9062757,0.90581356,0.90509608,0.90407388,0.90303764,0.90236,0.90054364,0.89918134,0.8978112,0.89618384,0.89425526,0.89192458,0.89003396,0.88811566,0.8863786,0.8845605,0.88258066,0.88074482,0.87920998,0.87779838,0.87596146,0.87440896,0.87322994,0.87166526,0.87060224,0.86950364,0.86851542,0.86712856,0.8666698,0.86584098,0.8648712,0.86424754,0.86325746,0.86247842,0.8618765,0.86109426,0.8601337,0.8594495,0.85881572,0.85801006,0.85718046,0.85647782,0.8555784,0.8548447,0.8541323,0.85275844,0.8517851,0.85082662,0.84954504,0.84830878,0.8472345,0.8460816,0.8447571,0.84363578,0.84230482,0.84066802,0.83941254,0.83801126,0.83666354,0.83540122,0.83409376,0.83250238,0.8310652,0.82944546,0.82779326,0.82644992,0.8247392,0.82300532,0.82158458,0.81983892,0.81806328,0.8165949,0.81462932,0.81284728,0.81137454,0.80974152,0.80777832,0.80664592,0.80489778,0.8032244,0.80185646,0.80038596,0.7987212,0.79756362,0.79637108,0.79491654,0.79393446,0.79266924,0.79131772,0.79031292,0.78909702,0.78779974,0.78689774,0.78573026,0.7845185,0.78353444,0.78254104,0.78155688,0.78092234,0.77991714,0.77894112,0.77812006
78,0.85015312,0.86015058,0.86516478,0.8730168,0.88204742,0.88656834,0.88914064,0.89270164,0.89452412,0.89478018,0.89553776,0.89659214,0.89722866,0.89892362,0.899745,0.90053312,0.90157826,0.90212948,0.90370596,0.90418446,0.90492384,0.90502848,0.90590146,0.90583992,0.90551538,0.9049333,0.9040271,0.90327062,0.90249164,0.90069444,0.89944436,0.8982714,0.89668882,0.89467402,0.89238084,0.89057872,0.88894364,0.88735972,0.885547,0.88369276,0.8818059,0.8802183,0.87877354,0.87725124,0.87581156,0.87475024,0.87334402,0.87222448,0.87151836,0.87045528,0.86927768,0.86877764,0.8680261,0.86727976,0.8667904,0.86593688,0.8651906,0.86461186,0.86390168,0.8631514,0.86257278,0.86200704,0.8614107,0.8606419,0.86000792,0.8592897,0.85862626,0.85801654,0.8567955,0.85593728,0.85505334,0.85388424,0.8527937,0.85183076,0.85078008,0.84954652,0.84849128,0.84727392,0.84580188,0.84458164,0.84338166,0.84212984,0.84088348,0.83966654,0.83821496,0.83688626,0.83534772,0.83370518,0.83251608,0.83094194,0.82934646,0.8280188,0.82635466,0.82464746,0.82329138,0.8213572,0.81969108,0.81831104,0.81673306,0.81486158,0.81380086,0.81216768,0.8105445,0.80923622,0.80781614,0.8063306,0.80522334,0.80408444,0.80274346,0.80175798,0.80060198,0.79939174,0.79837786,0.79723996,0.79602164,0.79518974,0.7941108,0.7929401,0.7920364,0.79113206,0.79021702,0.78951514,0.78854964,0.78753986,0.78674712
79,0.81656734,0.82853436,0.83509632,0.84336762,0.85326252,0.85979676,0.86304358,0.8667534,0.8691074,0.86956988,0.86999988,0.87106508,0.8717374,0.8731886,0.8734661,0.87392234,0.87477418,0.87503118,0.87598678,0.876484,0.87669176,0.87632322,0.87696874,0.8768102,0.8762246,0.87528492,0.8741608,0.87286546,0.87189156,0.86990324,0.86835048,0.86699032,0.86509018,0.86292806,0.86050922,0.85847474,0.85677962,0.85480672,0.85268954,0.85078512,0.84867786,0.84716374,0.84553956,0.8435554,0.84177972,0.8406223,0.83903312,0.83778352,0.8365797,0.8354168,0.83398038,0.83327858,0.8322704,0.8313557,0.83064806,0.82947378,0.82854388,0.827742,0.82681192,0.82579496,0.82495532,0.82410774,0.82322836,0.8223004,0.82145852,0.8204775,0.8196251,0.81880888,0.81735038,0.81631924,0.81531688,0.81394606,0.81271154,0.81165556,0.81045518,0.80910046,0.807955,0.80658742,0.8050869,0.80385384,0.8024348,0.80113778,0.79987482,0.79844728,0.79687096,0.7954576,0.79380076,0.79213946,0.79083356,0.78918144,0.78755996,0.78613756,0.78437038,0.78265848,0.78126096,0.77939092,0.77758972,0.77625414,0.77456298,0.77274792,0.77165352,0.76993602,0.76831808,0.76696346,0.76553624,0.76397586,0.76287166,0.76166656,0.76030194,0.75932266,0.7580982,0.75684122,0.75582132,0.75465986,0.75338358,0.75250678,0.75142324,0.75021962,0.74925184,0.74835418,0.74737146,0.74665318,0.745694,0.74477208,0.74398394
80,0.82152978,0.83332526,0.83973214,0.8492019,0.85903554,0.86514808,0.8686636,0.87251598,0.8751615,0.87567284,0.87627914,0.87785058,0.87830758,0.8791717,0.88004668,0.8802976,0.88102724,0.88181424,0.88274544,0.8834837,0.8836773,0.88338276,0.88411938,0.88386532,0.8833042,0.88216758,0.8812016,0.88005042,0.8791085,0.8772656,0.87569564,0.87421438,0.87243674,0.87034022,0.8679063,0.86589552,0.86401474,0.86211694,0.86026058,0.85813972,0.85612866,0.85463242,0.85275346,0.85111214,0.84914874,0.84804594,0.84657822,0.84530656,0.84409074,0.84290358,0.84138438,0.84069924,0.8397735,0.83877284,0.8379639,0.83685136,0.83584312,0.83507928,0.8342293,0.8332067,0.83234946,0.83154402,0.83067612,0.82967876,0.8288119,0.82786284,0.82697974,0.82611102,0.8247494,0.82374324,0.82265198,0.82128146,0.81995994,0.81883138,0.8176849,0.81624628,0.81502512,0.81372418,0.81214222,0.8108749,0.80952252,0.80817216,0.80693906,0.80545652,0.8038343,0.80240458,0.80080146,0.79907668,0.79773444,0.79607302,0.79436542,0.7928761,0.7911013,0.7892939,0.78786394,0.78590632,0.78417772,0.78269884,0.78099564,0.77911058,0.77792578,0.7761888,0.77453974,0.77315348,0.77165282,0.7700416,0.76890162,0.76768788,0.76621982,0.76517076,0.76393682,0.7626221,0.76158398,0.76036624,0.75906008,0.75815298,0.75700558,0.75580006,0.75477432,0.75383326,0.75284346,0.75210738,0.75111748,0.75009982,0.74929062
